Unnamed: 0.1,Unnamed: 0,email,sentiment,Sentiment by RoBERTa 1.0,Sentiment by RoBERTa 2.0,Sentiment by RoBERTa 3.0,Sentiment by BERT 2.0,Sentiment by BERT 3.0,Sentiment by BERT 4.0,Sentiment by Bert 5.0,Sentiment by Bert 7.0,Sentiment by Bert 8.0,Sentiment by Bert 9.0,Sentiment by Bert 10.0,Sentiment by Bert 11.0,Sentiment by Frozen BERT 1.0,Sentiment by Frozen BERT 2.0,Sentiment by Frozen BERT 3.0,Sentiment by Frozen BERT 4.0
10,10,Can you take a rain check on that I am so broke right now I had to borrow money from my Mom just to put gas in my car I have food at home so Ill just be packing lunches until the th Original Message From MarkGuzmanenroncom Sent Wednesday November PM To katietrullingerwfsgcom Subject YO Yo are we doin lunch tommorow still,negative,negative,positive,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,neutral,Negative
11,11,Mandey and the rest of the group Please take the initiative to get these things done I am counting on you and the others Seniors in the group to get these things done We have seniors in this group and I expect things to get accomplished I am not a babysitter Lets get this job done or I will find people who want to get it done How about some team work here Pat Mandy MacKinnonECT PM To Pat ClynesCorpEnronENRON Daren J FarmerHOUECTECT cc Subject Unresolved Issues for Jan Followup Here is a followup to the memo sent on FYI Enron Field Services Has not been nominated since September Have we stopped doing business on this pipe Just an FYI Do we need to get this assigned I can find old notes and try to get this pathed if necessary Someone just needs to let me know Unresolved appears to be unassigned Lavaca Expense Transport This is offsystem gas that HPLC Transports for ENA ENA has no nom at meter in Pops for Jan Unresolved MidCon Texas Pipeline There were deals left unpathed for Jan and Dec I brokered and nominated the obvious but we seem to have with transport contract to move this gas on and no sale to broker to As it stands it looks like we have a long position Who is this assigned to I thought Carlos was handling this one but I could be wrong Unresolved Channel Industries Pipeline Several issues he All Deals with the exception of the long term Transport Expense were left unpathed for Jan I viewed prior month transactions and pathed appropriately Someone needs to review for accuracy Also there were deals that went to zero that were nominated for January Resolved but needs to be verified We still do not have enough supply to meet our sales requirement This issue has been left unsresolved since October Volume Management cannot allocate was is not pathed and nominated Unresolved or Unpathed There is a transaction for January that is once again not on our point specific transport contracts Rec Mtr to Del Mtr This is a pathed pipeline We have no rate We need to know the rate and whether one of the expense contracts needs to be amended for this transaction we are not legally covered Carlos was handling this pipe in Dec Who is this assigned to for Jan Unresolved HPL Operational This Shipper on HPL has been left unpathed for December and January Who is this assigned to This can wait until we get back next week If it is left unresolved I will get it pathed when I return I havent had time to do this yet If we havent figured out the assignement then I will get to it asap,negative,negative,positive,negative,neutral,negative,neutral,negative,neutral,neutral,negative,negative,negative,negative,neutral,neutral,Negative
12,12,Jesse this has been done I called APS to confirm that they show this however they said they were to busy and they would call me back As of this email they have not yet called me back They seemed a little perturbed that I was calling about MW,negative,negative,positive,negative,neutral,negative,neutral,negative,negative,negative,negative,negative,negative,neutral,negative,neutral,Negative
13,13,Your office can open up the attached file to view our tracking as of last night Please call with questions The ch survey had a wider spread but I dont think it is accurate The Chronicle will be calling tomorrow with their poll numbers Their poll is a creation of Dick Murray and Bob Stein I would expect them to show us in a much tighter race These guys are not always accurate remember their against poll on baseball in,negative,negative,positive,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,neutral,negative,neutral,Negative
14,14,Forwarded by Eric BassHOUECT on PM Larry W Bass lwbthemarinebigplanetcom on PM To peggy dan maynard peggyairmailnet Pam Day pkjdayyahoocom michael don ferguson mfemailairmailnet Marsters Linda lmarstersfortbendktxus Julie Mark Stevens JUMACKairmailnet joni drude jfdrchevroncom jason jasonbasscompaqcom Henry C McGill hmcgillsatxworldnetattnet gail stoops Ggstopsaolcom Frank Marsters marsterscoearthlinknet eric preston bass EricBassenroncom christine marsters wxranchairmailnet Bill Daniel bdanielpflashcom beth dahlberg dhlbrgaolcom Barbara Bass xwbflashnet Andrea Lyles andrearonniecscom ryan darr fastfeetaolcom richard and marty darr Rdarrflashnet lauren darr LgiveJaolcom cc Subject Fw When in Rome Original Message From Jack Rains To jmrtexasswbellnet Sent Thursday June AM Subject When in Rome Another view I suspect we have not heard the last of this debate JR Boy if this aint the truth This just about sums it up The following article ran in the Times Record News Wichita Falls Texas When in Rome Pray As By NICK GHOLSON Some people it seems get offended way too easily I mean isnt that what all this prayer hullabaloo is all about people getting offended At least thats what I hear the courts and the ACLU telling us I am not easily offended Outside of getting run off the road by a Mack truck nothing much offends me Daddy and Mama gave little Nicky a sense of humor Some people however either werent born with a sense of humor or they lost it in a crap game These people are still in the minority but those of us in the majority are always tippytoeing around trying to make sure we dont step on the toes or hurt the feelings of the humorless And you can bet theres a lawyer standing on every corner making sure we dont Take this prayer deal Its absolutely ridiculous Some atheist goes to a high school football game hears a kid say a short prayer before the game and gets offended So he hires a lawyer and goes to court and asks somebody to pay him a whole bunch of money for all the damage done to him You would have thought the kid kicked him in the crotch Damaged for life by a second prayer Am I missing something here I dont believe in Santa Claus but Im not going to sue somebody for singing a HoHoHo song in December I dont agree with Darwin but I didnt go out and hire a lawyer when my high school teacher taught his theory of evolution Life liberty or your pursuit of happiness will not be endangered because someone says a second prayer before a football game So whats the big deal Its not like somebody is up there reading the entire book of Acts Theyre just talking to a God they believe in and asking him to grant safety to the players on the field and the fans going home from the game But its a Christian prayer some will argue Yes and this is the United States of America a country founded on Christian principles And we are in the Bible Belt According to our very own phone book Christian churches outnumber all others better than to So what would you expect somebody chanting Hare Krishna If I went to a football game in Jerusalem I would expect to hear a Jewish prayer If I went to a soccer game in Baghdad I would expect to hear a Muslim prayer If I went to a ping pong match in China I would expect to hear someone pray to Buddha And I wouldnt be offended It wouldnt bother me one bit When in Rome But what about the atheists is another argument What about them Nobody is asking them to be baptized Were not going to pass the collection plate Just humor us for seconds If thats asking too much bring a walkman or a pair of ear plugs Go to the bathroom Visit the concession stand Call your lawyer Unfortunately one or two will make that call One or two will tell thousands what they can and cannot do I dont think a short prayer at a football game is going to shake the worlds foundations Nor do I believe that not praying will result in more serious injuries on the field or more fatal car crashes after the game In fact Im not so sure God would even be at all these games if He didnt have to be Thats just one of the downsides of omnipresence If God really liked sports the Russians would never have won a single gold medal New York would never play in a World Series and Deon Sanders toe would be healed by now Christians are just sick and tired of turning the other cheek while our courts strip us of all our rights Our parents and grandparents taught us to pray before eating to pray before we go to sleep Our Bible tells us just to pray without ceasing Now a handful of people and their lawyers are telling us to cease praying God help us And if that last sentence offends you welljust sue me,negative,negative,positive,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,Negative
15,15,Doug Nichols Robin Tompkins and Dave Aamodt of PGE have asked if they can be added to the California Crisis conference call list Their Email addresses a DouglasNicholspgncom Davidaamodtpgncom robintompkinspgncom,negative,neutral,positive,positive,neutral,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral,neutral,neutral,neutral,Negative
16,16,Here are just a few I could remember Original Message From Phil Kean keanphilipmcleodusanet To rkeanstarbandnet Alan Kean Email rexmsncom Doug Karen Reiman Email dkreimanmcleodusanet Kathy Wedig Email katwedignetzeronet Melissa Kean Email keanriceedu Steve Melissa Kean Email skeanenroncom Sent Saturday June PM Subject Dadisms Original Message From Robert Kean rkeanstarbandnet To Alan Kean Email rexmsncom Doug Karen Reiman Email dkreimanmcleodusanet Kathy Wedig Email katwedignetzeronet Melissa Kean Email keanriceedu Phil Kean Email keanphilipmcleodusanet Steve Melissa Kean Email skeanenroncom Sent Saturday June PM Subject Dadisms I want to start a list around of some of dads sayings Please add to the list and send it on to everyone Run for the roundhouse Nellie hell never corner you there Slick as catshit and twice as nasty Like shit through a goose Yeah thats right keep fiddlin with that youll break it I think its excess wild Ho Ho she cried in axis accents wild and waved her wooden leg on high On accounta the war Theyll have to shoot him on judgement day Then of course there are the names Katy Devie My Little Mochawk Phil Jofus and Bubba Choke a referring to peanut butter If it tastes good there are no calories Didnt know you were in town as driver passes on the right etc Like a couple of cub bears meaning Rob and Phil Washington DC District or Corruption Have some onions for defense NetZero Platinum No Banner Ads and Unlimited Access Sign Up Today Only per month httpwwwnetzeronet,negative,negative,positive,negative,negative,negative,neutral,neutral,negative,negative,negative,negative,negative,negative,neutral,neutral,Negative
17,17,We are getting calls from our brokers and the NYMEX telling us the brokers still have not received notification of our name change This is causing problems with the brokers clearing the trades on the NYMEX Per my voicemail several weeks ago since youyour desk are our communications guy with the brokers they need to receive the notice as soon as possible When will you be able to get this notice our of our name change,negative,negative,positive,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,neutral,Negative
18,18,Forwarded by Vince J KaminskiHOUECT on PM Benjamin Parsons AM To Vince J KaminskiHOUECTECT cc Bryan SeyfriedLONECTECT Subject Absence Vince Ive had to go home early today as Im not feeling too well Hopefully Ill be back on Monday so we can talk then Ben,negative,neutral,positive,positive,negative,neutral,neutral,negative,negative,neutral,neutral,negative,negative,negative,neutral,negative,Negative
19,19,Forwarded by Shanna HusserHOUEES on AM James A Bowman bowmanjausibmcom on AM To Funniesusibmcom cc Subject HOW THE GOREINCH STOLE THE ELECTION HOW THE GOREINCH STOLE THE ELECTION Can we count them with our nose Can we count them with our toes Should we count them with a band Should we count them all by hand If I do not like the count I will simply throw them out I will not let this vote count stand I do not like them AL GORE I am Can we change these numbers here Can we change them calm my fears What do you mean Dubya has won This is not fair this is not fun Lets count them upside down this time Lets count until the state is mine I will not let this VOTE count stand I do not like it AL GORE I am Im really ticked Im in a snit You have not heard the last of it Ill count the ballots one by one And hold each one up to the sun Ill count recount and count some more Youll grow to hate this little chore But I will not cannot let this vote count stand I do not like it Al Gore I am I wont leave office Im stayin here Ive glued my desk chair to my rear Tipper Hillary and Bubba too all telling me that I should sue We find the Electoral College vile RECOUNT the votes until I smile We do not want this vote to stand We do not like it AL GORE I am How shall we count this ballot box Lets count it standing in our socks Shall we count this one in a tree And who shall count it you or me We cannot cannot count enough We must not stop we must be tough I do not want this vote to stand I do not like it AL GORE I am Ive counted till my fingers bleed And still cant fulfill my counting need Ill count the tiles on the floor Ill count and count and count some more And I will not say that I am done Until the counting says Ive won I will not let this vote count stand I do not like it AL GORE I am Whats that What What are you trying to say You think the current count should stay You do not like my counting scheme It makes you tense gives you bad dreams Foolish people youre wrong youll see Youre only care should be for me I WILL NOT LET THIS VOTE COUNT STAND I DO NOT LIKE IT AND AL GORE I AM Regards James A Bowman IBM Global Accounts Payable eBusiness Operations Strategy Americas Asia Pacific North St Endicott NY TL FAX bowmanjausibmcom,negative,negative,positive,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,Negative
20,20,Yep the time zone glitch I think he was looking at all deals in the system I almost think we should deal with this April and worry about the rest when it comes up Will and I are also kicking around making the only choice in deal entry PPT Let Enpower sort out the rest We can modify stuff on the strip level but PPT would be the only choice in blotter and at the top of regular deal entry How does that sound c Kate Symes AM To Cara SempergerPDXECTECT cc Subject More deals found by Will Smith Im unclear as to what Will found in these deals that needs to be looked at The first one scary has notes in the comments section of each leg that say it was terminated on however there are still forward deal legs that havent been killed or zeroed out I dont think I could consider myself a deal control professional on this one Ill need to talk to a trader But let me know what you want me to look for in the remaining deals Is this part of the time zone glitch Kate Cara Semperger AM To Kate SymesPDXECTECT cc Subject More deals found by Will Smith Do you want to look into these the first one made me nearly wet my pants I think I want a deal control professional on this one,negative,negative,positive,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,neutral,Negative
21,21,Bill doesnt get there until Friday eve so no golf and I had assumed he would be with Amanda on Saturday We may miss out on tea Any idea what the hours are We wont be done with golf on Friday until or You wont be finished with your nails until or on Saturday and then theres the law school bbq and Amandas do I dont know the agenda for Sundays afternoon,negative,negative,positive,negative,neutral,negative,neutral,neutral,negative,negative,neutral,neutral,negative,neutral,neutral,neutral,Negative
22,22,Dont get too excited to hear about the rest of the dayI dont have much positive to write Its been boring and Im very uneasy about my role in this group More later Mat,negative,negative,positive,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,Negative
23,23,the law student was the replacement bc the real one was such a fuck up sorry i didnt call you guys back last night i didnt get home until and the sopranos was on,negative,negative,positive,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,Negative
24,24,Whats up with this guy I guess he called Mr Palmer How did that come about He really feels as though hes been mistreated I dont understand him,negative,negative,positive,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,Negative
25,25,Mike The number of trades doesnt seem to match between your presentation and the spreadsheet data The spreadsheet shows power trades this year and your presentation shows almost that many every month Same comment for the gas side,negative,negative,positive,negative,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
26,26,fyi rick Forwarded by Rick BuyHOUECT on PM From Sheila Glover AM To Rick BuyHOUECTECT cc Gary HickersonHOUECTECT Shane DallmannLONECTECT James NewLONECTECT Subject UK Submission of Positions Rick Shane Dallman and I are trying to speak with James to discuss the Libor Curve and its impact on Londons reporting The Libor curve is published daily in Houston at pm CST at the close of US Trading The Global Products books are now final closed from Houston so their areas should not be impacted We will update you when we have spoken to James regarding his areas and possible ways Rate Currency can assist Sheila Forwarded by Sheila GloverHOUECT on AM From Gary Hickerson AM To Sheila GloverHOUECTECT cc Subject UK Submission of Positions Forwarded by Gary HickersonHOUECT on AM James New AM To Rick BuyHOUECTECT cc John SherriffLONECTECT Michael R BrownLONECTECT Fernley DysonLONECTECT Mike JordanLONECTECT Ted MurphyHOUECTECT Gary HickersonHOUECTECT Subject UK Submission of Positions Rick Thanks you for your note below We are today implementing a flash PL process We aim to report daily numbers at am Houston time and will start today with the PL We will build on this and hope to have draft positions and VAR for most books within a week or so There will be a reconciliation of flash to final numbers which will be included in our return to Houston I will put together a note on the London DPR production process which goes into the process we currently have the process we actually need to have and the obstacles that are in the way I would expect this to be finalised tomorrow Obtaining the USD interest rate curve on a more timely basis is just one of our problems but it is unfortunately by no means our only or most serious problem James From Rick Buy To John SherriffLONECTECT Michael R BrownLONECTECT Mike JordanLONECTECT cc Gary HickersonHOUECTECT Ted MurphyHOUECTECT Subject UK Submission of Positions Need your help on the following Each day we are delayed in finalising var pL and positions because the UK must wait for a USD interest rate curves before submitting their data to Houston I am also told that it is really not necessary to wait for this curve and the data could be submitted close of business London Even if there was some minor inaccuracy from this method it would be better than what we have now This would greatly improve the efficiency by to hours in reporting to senior management Can you guys initiate this change or get me to the right person there Thanks Rick,negative,negative,positive,positive,neutral,neutral,neutral,negative,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Negative
27,27,"I regret to inform you that the project is experiencing significant delays, and this has resulted in a major setback to the timeline we had agreed upon. It is becoming increasingly difficult to meet the original deadlines, and the lack of progress is unacceptable. I expect you to provide an immediate action plan and report back to me on how you intend to resolve these issues.",negative,negative,positive,positive,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,neutral,Negative
28,28,"I reviewed the work you submitted, and I must say, I am extremely disappointed in the quality. It does not meet the standards we expect, and I was hoping for much better results. Please take the necessary steps to improve the work and resubmit it as soon as possible.",negative,negative,positive,positive,negative,neutral,neutral,neutral,negative,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
29,29,"It has become clear that there has been a lack of communication on your part, and this has led to confusion and delays in our ongoing projects. I find it highly unprofessional and unacceptable.",negative,negative,positive,positive,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,Negative
30,30,"Your recent performance has been below expectations, and I am seriously concerned about your ability to meet the objectives set for this quarter. The lack of progress and consistent failure to meet deadlines cannot continue.",negative,negative,positive,positive,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,Negative
31,31,It seems there is still room for improvement on this matter.,negative,positive,positive,neutral,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,Neutral
32,32,"It seems we’ve missed a few important things along the way, it’s important we get back on track",negative,negative,positive,neutral,positive,positive,neutral,positive,negative,neutral,positive,neutral,positive,neutral,neutral,positive,Negative
33,33,"While I appreciate the effort put into this, I believe there are still a few areas where we could have performed better to achieve the desired outcome.",negative,positive,positive,neutral,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,Positive
34,34,"I was hoping to see more progress by this stage, and I think it’s important to discuss how we can address the current delays and push forward more effectively.",negative,neutral,positive,neutral,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,neutral,Neutral
35,35,Western Government Affairs WEEKLY SCHEDULES December Paul Kaufman Mon Portland late pm travel to Denver Tue Denver late pm return to Portland Wed Portland early pm travel to Reno Thur Reno pm travel back to Portland Fri Portland Sue Mara Mon San Francisco leave for Phoenix PM for WPTF Board Meeting Tue WPTF Board Meeting in Phoenix AZ Wed San Francisco Thur San Francisco Fri San Francisco Jeff Dasovich Mon San Francisco Tue San Francisco Wed San Francisco Thur San Francisco Fri Sacramento Sandi McCubbin Mon CFEE Conference So Calif Tue CFEE Conference So Calif Wed San Francisco Thur San Francisco Fri Lake Elsinore Marcie Milner Mon Phoenix Tue Phoenix Wed Phoenix Thur Phoenix Fri Phoenix Mona Petrochko Mon San Francisco Tue San Francisco Wed San Francisco Thur San Francisco Fri San Francisco,neutral,neutral,positive,negative,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Negative
36,36,Ken We will have a brief meeting with you to describe the context of the conference that you are keynoting on Wednesday and go over some of the major themes of your talk Dennis Vegas will describe Enrons cosponsorship of the conference and the attendees and David Haug will talk about our LNG strategy and partnering opportunities in the context of your remarks We are leaning toward a straight speech rather than a powerpoint presentation but can still do some slides I am close on a draft and will get this to you shortly after our meeting The participants at the meeting in addition to me will be Hamd Alkhayat Dennis Vegas David Haug Rob,neutral,neutral,positive,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Negative
37,37,Forwarded by Gavin DillinghamENRONDEVELOPMENT on PM Jeff DasovichEES PM To Steven J KeanHOUEESENRON cc Susan J MaraSFOEESEES Sandra McCubbinSFOEESEES Mona L PetrochkoSFOEESEES Gavin DillinghamENRONDEVELOPMENTENRONDEVELOPMENTENRON Harry KingerskiHOUEESEES Richard ShapiroHOUEESEES James D SteffesHOUEESEES Roger YangSFOEESEES Subject California Lawmakers Vote to Limit Power Costs WSJ Here are some more prices Many thanks to Roger Yang Steven J KeanENRON AM Sent by Steven J KeanENRON To Susan J MaraSFOEESEES Jeff DasovichSFOEESEES Sandra McCubbinSFOEESEES Mona L PetrochkoSFOEESEES cc Gavin DillinghamENRONDEVELOPMENTENRONDEVELOPMENT Harry KingerskiHOUEESEES Richard ShapiroHOUEESEES James D SteffesHOUEESEES Subject California Lawmakers Vote to Limit Power Costs WSJ Look at this Baum finally speaks up way too late Can somebody tell me what SDGEs energy rate was predereg Forwarded by Steven J KeanNAEnron on AM From Ann M Schmidt AM To Karen DenneCorpEnronENRON Mark PalmerCorpEnronENRON Steven J KeanNAEnronEnron Meredith PhilippCorpEnronENRON cc Subject California Lawmakers Vote to Limit Power Costs WSJ FYI California Lawmakers Vote to Limit Power Costs By Rebecca Smith The Wall Street Journal Page A Copyright c Dow Jones Company Inc California lawmakers voted to extend modest relief to San Diego residents burdened with high electricity bills and set the groundwork for faster construction of badly needed power plants They stopped short however of passing legislation that would roll back retail power rates to levels seen prior to deregulation Late Wednesday lawmakers sent a bill to Gov Gray Davis that limits to cents per kilowatt hour the amount that small customers of San Diego Gas Electric Co can be charged The utility is allowed to add powerdelivery and other reasonable costs to that commodity price The price equivalent to a bulk power cost of per megawatt hour is far higher than the average price of power for of the months in which Californias market has been deregulated But in June and July the average price of power obtained by the utility from a statesanctioned energy auction rose to cents and cents respectively compared with the cents and cents charged in those months a year earlier Passed directly through to customersthe resulting bills sparked a near mutiny The ratecap measure applies to residential and small commercial customers as well as to schools and hospitals In addition to the rate cap which can be adjusted upward or downward by the California Public Utilities Commission until December the legislature earmarked million of generalfund revenue which can be used to subsidize San Diego power costs if they greatly exceed the centsperkilowatthour rate For now the utility would be expected to make up any difference between revenue collected and the actual cost Steve Baum chairman of Sempra Energy parent of San Diego Gas Electric Co said the ratecap measure is deeply flawed because it limits the amount prices can rise but sets no floor That means any shortfall could grow without a mechanism for customers to pay it down until the end of the ratecap period which could last until December or December Mr Baum said Sempra stands to suffer an undercollection of perhaps million provided future prices approximate the New York Mercantile Exchange forward prices through December Its irreparably damaging to Sempra he said because it creates tremendous uncertainty that makes it hard for the San Diego energy company to finance new projects such as a new transmission line The legislature also appeared likely to approve a bill speeding up the permit process for the construction of new power plants in part by beefing up staffs of regulatory agencies that review the plans Copyright Dow Jones Company Inc All Rights Reserved,neutral,negative,positive,negative,neutral,positive,neutral,neutral,neutral,negative,negative,negative,negative,neutral,neutral,neutral,Negative
38,38,Mark and Greg FYI below is an update from John Nowlan on Q issues surrounding the crude and products PL I thought you would find this informative as to what is going on Mike rd Quarter update Recent steps taken to manage crude and products As you are aware the big changes this year have come from breaking the vari ous businesses into their respective area and giving the lead to managing t he business to a specific individual eg J Goughary Gasoline C Mahone y Distillates N Clarke Resid S Bland Petchems B White and D Sc hroeder Crude This was done to give more business focus and ensure as w e build the mid marketing and origination groups we have the right trading structure As for origination and mid marketing we have been very successf ul building out the USA org and now will be looking to add some talent in E urope Origination likewise we have been successful in the crude and produ cts area with Randys team On the petchem side I have been interviewing extensively over the past week and hope to have one very strong addition fo r Doug Tim ONeal and two very highly rated associates coming from EBS A s for the trading itself I imposed trading limits on all traders weeks a go and as will be addressed next we are not losing much if any money on o ur daily trading rather the losses are coming from primarily one huge struc tured position Lastly we have been quite aggressive in divesting of any individuals which were not helping us to achieve the goals which we have set forth Bill Briggs Phil Clifford and Andrea Hauser will all be leavin g the group rd Quarter loss explanation Losses to date million is in the ERAC book ie Dons big P and Nymex swap position is due to Vega Theta and Gammas Vega Theta Gamma due to curve shift million in distillates million we discovered in a mis marked curve when Bill Briggs was terminated million is curve shift inventories we are holding globally in a falling market P issues and management Two key problems Correlation marked on the Cal is still too low we need to raise th is correlation Nymex option position which was put in the book to hedge the P posit ion is too large and mis marked ie the market is and we are marke d at Solutions and steps forward We have million to correct some of this problem and that was getting do ne late last week Don has been talking to Koch and BP in restructuring th e P book and moving a portion of the CAL and early position out as f ar as so we have smaller more manageable positions Ideally over the n ext week we hope to get the book to a position where the theta bleed goes f rom kday down to around kday This is worth million a month to us Lastly once we get through the next few months a significant piec e of our exposure rolls off In summary the day trading the group has done has been steady in a very choppy market it is the ERAC structure which is tainting us It would be useful to you if Rob Don and I got together with you to go over all the s pecifics some time this week as it is difficult to handle by Email John Nowlan,neutral,negative,positive,negative,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Negative
39,39,Chuck This is a readonly file Im unable to print it out to show to Greg Please provide me with a hard copy Greg doesnt read email regularly I keep an eye on this email and print out things that require his immediate attention You may want to deliver me hard copies of the PLs Liz Chuck AmesENRON PM To Greg WhalleyHOUECTECT cc Subject PL Greg Heres the PL as of last night When I get the newest one Ill forward it along Chuck,neutral,negative,positive,positive,neutral,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral,neutral,neutral,neutral,Negative
40,40,The dynasty begins Forwarded by Kay MannCorpEnron on PM From Carlos Sole on PM To Gershon Mark A CHI MarkGershonpiperrudnickcom cc kaymannenroncom Subject Illinois projects Mark This to confirm that all future correspondence etc related to our Illinois projects is to be forwarded to me and not Kay Mann Thanks again Carlos Sole Senior Counsel Enron North America Corp Smith Street Houston Texas phone fax,neutral,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,neutral,Negative
41,41,Im checking all my deals and found I need to add the following Bookout deal with volume of day for the st st Bookout deal with deal volume of day for the th st The last problem deals I see are and This is not a bookout One of these should be killed and I think it should be the purchase deal We should see New Power scheduling gas out of our pool The volume on the th st should be about day Just a note since I think the purchase deal should be killed this would make us shorter for the month in Sitara I left a voicemail for Mike Garred to verify,neutral,negative,positive,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,neutral,Negative
42,42,The following issues need to be addressed for the filing In regard to the trees within the station yard at Station are we correct in saying we will be on previously disturbed ROW Is there an approximate foot strip which has not been disturbed Will we be disturbing this foot strip The minimum checklist for the environmental report takes issue with both being onwithin previously disturbed and an improved area of existing facilities Have we contacted the National Forest Service regarding the disturbance of these trees Do we have assurance that they will have no problem with cutting down the trees and when do we expect their comments Its my understanding that we will be using previously disturbed ROW for Stations and If this is incorrect please advise Revised plot plans based on site visit Note prior plans stated Station is located in Section Draft environmental report stated no section because it had not been surveyed Which is correct Has the scope been revised as a result of site visit What are we doing with the scrubbers and generators Electric unit at Station Will there be a revision to the million cost Is there a revision to the following appurtenances abandonment stationunit control system unit suction discharge valving header piping branch subsystems associated with each unit gas service piping will be disconnected sealed off either by installation of blind flanges or weld caps installation station ESD unit control systems backup power generator associated control systems gas cooler with electric driven fans associated piping and valving for tieins into existing station yard piping mods to existing fuel water oil air electrical subsystems mods to existing scrubbers Need final environmental report including surveys and agency comments written or phone log Have we received revised noise survey Need revised Exhibit G diskette of Gregg Model,neutral,negative,positive,negative,neutral,negative,neutral,neutral,neutral,negative,negative,negative,negative,neutral,neutral,neutral,Negative
43,43,sorry I have not had a chance to call you back will call you this wk end MC,neutral,negative,positive,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,neutral,Negative
44,44,System Production Interface Server SPRINF Outage Abstract Production Interface Server Outage Outage Description Production Interface Server Outage due to emergency maintenance Outage Implication Server will be unavailable Contact Name Tracy Terrell Contact Number,neutral,negative,positive,positive,negative,negative,neutral,neutral,negative,negative,negative,negative,negative,negative,negative,negative,Negative
45,45,Do you still expect Guinn to call Ken If so do we have updated talking points and background for Ken,neutral,neutral,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
46,46,The following is a list of the scheduled conference calls held by Government Affairs on a going forward basis The primary responsibility of the Lead is to provide an agenda and to moderate the call Please forward to anyone else Thanks Jim TITLE DAY TIME Houston time LEAD National Activities Update Mon am Jim Steffes DC Advocacy Mon pm Linda Robertson California Crisis TuesThur pm Paul KaufmanJeff Dasovich Western Gas Power Thurs pm Ray Alvarez Campaign Planning Thurs pm Janel Guerrero,neutral,neutral,positive,positive,positive,positive,neutral,neutral,positive,positive,positive,positive,positive,positive,positive,neutral,Positive
47,47,The report named West VaR httptrvcorpenroncomlinkFromExcelaspreportcdreportnameWestVaRcategorycdcategorynameWESTtochidesTVTVExpYcurrentefctdate published as of is now available for viewing on the website,neutral,neutral,positive,negative,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
48,48,Attached is the language for insertion in the confirmation,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
49,49,Attached is the cover memorandum for our Strategy Attached to the memorandum will be the spread sheet that Jeff distributed earlier this week Lets finalize the document at the staff meeting on Thursday morning,neutral,neutral,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
50,50,Can I call you with a banana,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
51,51,Jeff The trade did go in yesterday to book oilpricespec If this is not the right book email or call john,neutral,negative,positive,negative,neutral,neutral,neutral,negative,neutral,negative,neutral,negative,neutral,neutral,negative,neutral,Negative
